Transaction ID,Payment Date,Period From,Period To,Payment Amount,TPIN,LOCATION_Central Province,LOCATION_Copperbelt Province,LOCATION_Eastern Province,LOCATION_Luapula Province,LOCATION_Lusaka Province,LOCATION_Muchinga Province,LOCATION_North Western Province,LOCATION_Northern Province,LOCATION_Southern Province,LOCATION_Unknown,LOCATION_Western Province,TAX_TYPE_Gaming and Betting Tax,TAX_TYPE_Income Tax,TAX_TYPE_Local Excise -> Opaque Beer,TAX_TYPE_Local Excise -> Plastics Carrier Bags,TAX_TYPE_Local Excise -> Tobacco,TAX_TYPE_Mineral Royalty,TAX_TYPE_Pay As You Earn,TAX_TYPE_Pay As You Earn - Direct Payments,TAX_TYPE_Presumptive Tax,TAX_TYPE_Property Transfer Tax,TAX_TYPE_Rental Tax ,TAX_TYPE_Tourism Levy,TAX_TYPE_Turnover Tax,TAX_TYPE_Value Added Tax,TAX_TYPE_Withholding Tax,TAX_TYPE_Withholding on Value Added Tax
222000000000.0,2023-05-04,2023-01-04,2023-04-30,100.0,48928,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-10-25,2023-01-01,2023-12-31,900.0,31656,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
212000000000.0,2023-12-13,2023-01-11,2023-11-30,176.0,31637,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-11-14,2023-01-10,2023-10-31,1960.0,31685,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-04-11,2023-01-01,2023-12-31,225.0,54380,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
212000000000.0,2023-09-26,2019-01-02,2019-02-28,70000.0,31650,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
222000000000.0,2023-06-13,2023-01-03,2023-03-31,442.0,31817,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-11-14,2023-01-01,2023-12-31,2355.0,31681,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
212000000000.0,2023-01-12,2022-01-12,2022-12-31,2564.0,31920,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-07-09,2023-01-06,2023-06-30,29835.0,31649,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
212000000000.0,2023-11-09,2023-01-09,2023-09-30,184.0,50020,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
222000000000.0,2023-08-28,2023-01-08,2023-08-31,5075.0,31660,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
212000000000.0,2023-05-05,2023-01-04,2023-04-30,37.0,31648,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-10-05,2023-01-09,2023-09-30,36766.0,31649,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-07-10,2023-01-06,2023-06-30,22.0,31654,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-07-18,2023-01-06,2023-06-30,50.0,31657,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-01-26,2022-01-11,2022-11-30,110.0,31645,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-04-14,2023-01-03,2023-03-31,230.0,31916,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
222000000000.0,2023-03-14,2023-01-02,2023-02-28,292.0,31643,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-09-06,2023-01-08,2023-08-31,25336.0,31656,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
222000000000.0,2023-06-12,2023-01-05,2023-05-31,2040.0,31632,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-07-12,2023-01-04,2023-04-30,100.0,31683,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-02-20,2022-01-02,2022-02-28,44114.0,31656,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-01-09,2022-01-12,2022-12-31,100.0,31677,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-03-31,2022-01-04,2022-04-30,597.0,31633,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-12-01,2023-01-09,2023-09-30,1250.0,31937,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-06-23,2016-01-03,2016-03-31,893.0,31653,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-01-13,2022-01-12,2022-12-31,48.0,31643,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
222000000000.0,2023-01-13,2022-01-12,2022-12-31,628.0,31641,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-11-01,2023-01-09,2023-09-30,162279.0,31625,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-09-08,2023-01-08,2023-08-31,2750.0,31649,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-12-20,2023-01-11,2023-11-30,24.0,31654,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-04-12,2023-01-03,2023-03-31,9232.0,47319,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-09-02,2023-01-08,2023-08-31,699.0,31890,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-10-09,2023-01-09,2023-09-30,302.0,46769,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-09-09,2023-01-08,2023-08-31,560.0,31639,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-08-09,2023-01-07,2023-07-31,7155.0,31660,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
212000000000.0,2023-06-09,2023-01-05,2023-05-31,170698.0,31649,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-01-27,2022-01-12,2022-12-31,68480.0,31660,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
212000000000.0,2023-09-29,2023-01-02,2023-02-28,3229.0,31660,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
212000000000.0,2023-10-26,2020-01-01,2020-12-31,7000000.0,31650,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
212000000000.0,2023-02-24,2023-01-01,2023-01-31,1343.0,44724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-12-14,2023-01-11,2023-11-30,303.0,31623,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-11-10,2023-01-01,2023-12-31,2513.0,31654,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
222000000000.0,2023-02-09,2023-01-01,2023-01-31,120.0,31645,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-08-01,2023-01-07,2023-07-31,6000.0,31891,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
212000000000.0,2023-03-09,2023-01-02,2023-02-28,116.0,31683,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
212000000000.0,2023-03-31,2022-01-08,2022-08-31,43495.0,50085,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-09-15,2023-01-06,2023-06-30,29794.0,49786,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-11-21,2023-01-10,2023-10-31,75.0,31825,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-11-13,2023-01-10,2023-10-31,5000.0,44729,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
212000000000.0,2023-08-10,2021-01-10,2021-10-31,265.0,31648,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-03-14,2023-01-02,2023-02-28,2019.0,54219,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
212000000000.0,2023-11-16,2023-01-10,2023-10-31,75.0,31916,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-12-13,2023-01-01,2023-03-31,540.0,31681,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
212000000000.0,2023-07-19,2023-01-06,2023-06-30,10298.0,31702,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-05-12,2023-01-04,2023-04-30,1620.0,31690,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
212000000000.0,2023-10-18,2023-01-09,2023-09-30,11.0,31658,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-07-20,2023-01-01,2023-12-31,25000.0,31648,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
222000000000.0,2023-01-09,2022-01-12,2022-12-31,464.0,31706,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
222000000000.0,2023-03-03,2023-01-02,2023-02-28,351146.0,31660,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
212000000000.0,2023-09-23,2023-01-08,2023-08-31,236596.0,31658,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-04-27,2023-01-04,2023-04-30,22455.0,31648,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-10-15,2022-01-10,2022-10-31,1118.0,31658,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
222000000000.0,2023-08-25,2023-01-08,2023-08-31,6731723.0,31660,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-07-06,2023-01-06,2023-06-30,333294.0,31660,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-07-13,2023-01-06,2023-06-30,1142.0,31625,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-06-12,2023-01-05,2023-05-31,682.0,31685,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-11-13,2023-01-11,2023-11-30,210.0,31924,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-02-10,2023-01-01,2023-01-31,9758.0,31649,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-05-04,2023-01-04,2023-04-30,1000.0,31918,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-04-17,2023-01-03,2023-03-31,806.0,46642,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-11-27,2023-01-10,2023-10-31,2879.0,31900,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-04-29,2023-01-02,2023-02-28,2582.0,31652,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-03-27,2022-01-12,2022-12-31,10103.0,31657,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-05-10,2023-01-03,2023-03-31,6069.0,31652,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-03-09,2017-01-04,2017-04-30,900.0,31627,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-07-10,2023-01-06,2023-06-30,41.0,31673,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-03-14,2023-01-02,2023-02-28,99.0,31681,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-05-10,2023-01-04,2023-04-30,30.0,31738,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-07-12,2023-01-01,2023-01-31,8.0,31887,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-03-20,2023-01-02,2023-02-28,115482.0,31652,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-10-14,2023-01-09,2023-09-30,140.0,31672,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-04-14,2023-01-03,2023-03-31,5139.0,31660,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-06-16,2023-01-04,2023-04-30,10000.0,31641,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
212000000000.0,2023-10-13,2023-01-09,2023-09-30,247.0,45298,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-08-08,2023-01-07,2023-07-31,190.0,53997,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-06-13,2023-01-04,2023-04-30,7802.0,44729,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-08-15,2023-01-07,2023-07-31,560.0,31632,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-09-06,2023-01-08,2023-08-31,480.0,31674,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-06-16,2023-01-05,2023-05-31,168.0,53705,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-11-20,2023-01-10,2023-10-31,2205.0,31686,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-09-27,2022-01-01,2022-12-31,157314.0,31649,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
212000000000.0,2023-11-20,2023-01-01,2023-01-31,14625.0,31694,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-11-14,2023-01-10,2023-10-31,1088.0,31632,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-12-05,2023-01-05,2023-05-31,20.0,31628,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-11-08,2023-01-10,2023-10-31,1858.0,31722,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-12-14,2023-01-11,2023-11-30,628.0,31651,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
212000000000.0,2023-02-03,2023-01-01,2023-01-31,200.0,31659,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-11-20,2023-01-09,2023-09-30,224.0,31676,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-07-06,2023-01-01,2023-01-31,200.0,31691,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-11-18,2023-01-04,2023-04-30,1250.0,54687,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-08-15,2023-01-07,2023-07-31,299.0,31652,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-05-16,2023-01-04,2023-04-30,175.0,31648,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-03-18,2023-01-02,2023-02-28,10000.0,31899,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-04-25,2023-01-03,2023-03-31,60.0,31689,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-07-08,2023-01-06,2023-06-30,29741.0,31624,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-01-18,2022-01-12,2022-12-31,256711.0,31634,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-10-17,2023-01-09,2023-09-30,27598.0,31657,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-08-17,2023-01-07,2023-07-31,577623.0,31657,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-12-06,2023-01-11,2023-11-30,189.0,31678,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-12-09,2023-01-11,2023-11-30,2376.0,31648,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-06-09,2023-01-05,2023-05-31,78.0,31656,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-10-06,2023-01-09,2023-09-30,9257.0,31660,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-06-13,2023-01-05,2023-05-31,698.0,31685,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-10-10,2023-01-09,2023-09-30,100.0,31668,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-05-09,2023-01-04,2023-04-30,458.0,31665,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
222000000000.0,2023-05-16,2023-01-04,2023-04-30,500.0,31713,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-12-19,2023-01-11,2023-11-30,460.0,31650,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-12-15,2023-01-11,2023-11-30,580.0,31910,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-09-06,2023-01-02,2023-02-28,100.0,49407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-11-22,2023-01-10,2023-10-31,906.0,31649,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
