LOCATION,TAX TYPE,Transaction ID,Payment Date,Period From,Period To,Payment Amount,TPIN
Lusaka Province,Pay As You Earn,2.12E+11,06/10/2023,  9/1/2023,30/09/2023,9257,31660
,Turnover Tax,2.12E+11,13/06/2023,  5/1/2023,31/05/2023,698,31685
Copperbelt Province,Turnover Tax,2.12E+11,10/10/2023,  9/1/2023,30/09/2023,100,31668
,Turnover Tax,2.12E+11,09/05/2023,  4/1/2023,30/04/2023,458,31665
,Turnover Tax,2.22E+11,16/05/2023,  4/1/2023,30/04/2023,500,31713
Lusaka Province,Pay As You Earn,2.12E+11,19/12/2023, 11/1/2023,30/11/2023,460,31650
,Turnover Tax,2.12E+11,15/12/2023, 11/1/2023,30/11/2023,580,31910
Lusaka Province,Turnover Tax,2.12E+11,06/09/2023,  2/1/2023,28/02/2023,100,49407
Central Province,Pay As You Earn,2.12E+11,22/11/2023, 10/1/2023,31/10/2023,906,31649
Lusaka Province,Pay As You Earn,2.12E+11,09/01/2023, 12/1/2022,31/12/2022,17929,31662
,Pay As You Earn,2.12E+11,10/11/2023, 10/1/2023,31/10/2023,40,31630
Lusaka Province,Pay As You Earn,2.12E+11,10/08/2023,  7/1/2023,31/07/2023,12745,54492
Lusaka Province,Pay As You Earn,2.12E+11,06/07/2023,  6/1/2023,30/06/2023,2405271,31660
Lusaka Province,Pay As You Earn,2.12E+11,02/06/2023,  5/1/2023,31/05/2023,1380,31656
,Pay As You Earn,2.12E+11,10/06/2023,  4/1/2023,30/04/2023,40,46674
Southern Province,Pay As You Earn,2.12E+11,02/09/2023,  8/1/2023,31/08/2023,468,48472
,Pay As You Earn,2.12E+11,06/05/2023,  4/1/2023,30/04/2023,10823,53304
,Turnover Tax,2.12E+11,12/02/2023,  8/1/2022,31/08/2022,48,31627
Lusaka Province,Pay As You Earn,2.12E+11,08/08/2023,  7/1/2023,31/07/2023,8,31679
Copperbelt Province,Turnover Tax,2.12E+11,13/02/2023,  1/1/2023,31/01/2023,260,31631
,Turnover Tax,2.22E+11,08/05/2023,  4/1/2023,30/04/2023,833,47949
Lusaka Province,Value Added Tax,2.12E+11,29/09/2023,  6/1/2023,30/06/2023,873,31657
,Rental Tax ,2.12E+11,14/04/2023,  3/1/2023,31/03/2023,1220,31665
,Turnover Tax,2.12E+11,07/09/2023,  8/1/2023,31/08/2023,332,51754
,Turnover Tax,2.12E+11,20/11/2023, 10/1/2023,31/10/2023,1800,51355
,Withholding Tax,2.12E+11,28/12/2023, 12/1/2021,31/12/2021,27107,31685
Lusaka Province,Income Tax,2.12E+11,07/10/2023,  1/1/2023,31/12/2023,5000,31657
,Property Transfer Tax,2.12E+11,13/09/2023,  9/1/2023,30/09/2023,1000,44732
Copperbelt Province,Presumptive Tax,2.22E+11,21/07/2023,  7/1/2023,30/09/2023,1620,31636
,Property Transfer Tax,2.12E+11,24/05/2023,  5/1/2023,31/05/2023,73500,31829
,Turnover Tax,2.12E+11,16/11/2023,  9/1/2023,30/09/2023,75,31638
Lusaka Province,Rental Tax ,2.12E+11,11/11/2023, 10/1/2023,31/10/2023,40,31770
Lusaka Province,Value Added Tax,2.12E+11,18/09/2023,  8/1/2023,31/08/2023,9199,31650
,Rental Tax ,2.12E+11,21/10/2023,  9/1/2023,30/09/2023,2365,31774
Copperbelt Province,Rental Tax ,2.12E+11,04/10/2023,  8/1/2023,31/08/2023,32,31695
Western Province,Property Transfer Tax,2.22E+11,13/04/2023,  4/1/2023,30/04/2023,20000,31749
Lusaka Province,Withholding Tax,2.12E+11,22/08/2023,  7/1/2023,31/07/2023,108257,31764
Lusaka Province,Value Added Tax,2.12E+11,16/03/2023,  2/1/2023,28/02/2023,7530,31648
,Withholding Tax,2.12E+11,27/09/2023, 12/1/2021,31/12/2021,150,31647
Lusaka Province,Value Added Tax,2.22E+11,02/06/2023,  1/1/2023,31/01/2023,21286,50312
Central Province,Value Added Tax,2.12E+11,18/09/2023,  8/1/2023,31/08/2023,149834,31662
,Income Tax,2.12E+11,31/03/2023,  1/1/2023,31/12/2023,21150,31651
,Rental Tax ,2.12E+11,06/07/2023,  6/1/2023,30/06/2023,180,31698
Lusaka Province,Withholding Tax,2.22E+11,24/11/2023, 11/1/2023,30/11/2023,4276,31660
Lusaka Province,Value Added Tax,2.12E+11,14/07/2023,  6/1/2023,30/06/2023,114105,31658
Copperbelt Province,Value Added Tax,2.22E+11,30/06/2023,  1/1/2020,31/01/2020,1845,31660
Lusaka Province,Local Excise -> Plastics Carrier Bags,2.12E+11,22/12/2023, 12/1/2022,31/12/2022,9250,31686
Lusaka Province,Pay As You Earn,2.22E+11,06/03/2023,  2/1/2023,28/02/2023,25074961,31660
Lusaka Province,Pay As You Earn,2.12E+11,11/12/2023, 11/1/2023,30/11/2023,87931,31665
Copperbelt Province,Pay As You Earn,2.12E+11,10/11/2023, 10/1/2023,31/10/2023,342,31686
Lusaka Province,Turnover Tax,2.12E+11,21/02/2023,  1/1/2023,31/01/2023,28,44968
Lusaka Province,Pay As You Earn,2.12E+11,12/12/2023, 11/1/2023,30/11/2023,472,31654
Lusaka Province,Pay As You Earn,2.12E+11,10/06/2023,  5/1/2023,31/05/2023,130035,31656
Central Province,Pay As You Earn,2.12E+11,22/04/2023,  7/1/2020,31/07/2020,8,31628
Lusaka Province,Pay As You Earn,2.12E+11,15/08/2023,  7/1/2023,31/07/2023,58,31761
,Turnover Tax,2.12E+11,06/03/2023,  2/1/2023,28/02/2023,18,31670
Lusaka Province,Pay As You Earn,2.12E+11,04/04/2023,  3/1/2023,31/03/2023,10,31655
Luapula Province,Pay As You Earn,2.12E+11,08/12/2023, 11/1/2023,30/11/2023,110,31814
Lusaka Province,Turnover Tax,2.12E+11,07/04/2023,  3/1/2023,31/03/2023,170,31692
Lusaka Province,Pay As You Earn,2.12E+11,11/09/2023,  8/1/2023,31/08/2023,484,31660
,Turnover Tax,2.22E+11,05/06/2023,  5/1/2023,31/05/2023,350,31813
,Pay As You Earn,2.12E+11,10/03/2023,  2/1/2023,28/02/2023,40,31653
,Pay As You Earn,2.12E+11,04/04/2023,  3/1/2023,31/03/2023,207,31653
Lusaka Province,Pay As You Earn,2.12E+11,14/11/2023, 10/1/2023,31/10/2023,100,49493
Eastern Province,Turnover Tax,2.12E+11,12/10/2023,  9/1/2023,30/09/2023,80,31666
Copperbelt Province,Pay As You Earn,2.12E+11,14/12/2023, 11/1/2023,30/11/2023,20,31655
Lusaka Province,Pay As You Earn,2.12E+11,18/07/2023,  8/1/2022,31/08/2022,114,31671
Lusaka Province,Pay As You Earn,2.12E+11,06/03/2023,  2/1/2023,28/02/2023,576,53899
,Turnover Tax,2.12E+11,28/09/2023,  8/1/2023,31/08/2023,300,31668
,Income Tax,2.12E+11,03/12/2023,  1/1/2023,31/12/2023,60,44745
Lusaka Province,Turnover Tax,2.12E+11,03/08/2023,  7/1/2023,31/07/2023,300,48668
,Turnover Tax,2.12E+11,24/11/2023, 10/1/2023,31/10/2023,195,53715
,Withholding Tax,2.12E+11,28/12/2023, 12/1/2023,31/12/2023,255,31660
Central Province,Tourism Levy,2.12E+11,03/04/2023,  2/1/2023,28/02/2023,5140,31630
Copperbelt Province,Rental Tax ,2.12E+11,08/08/2023,  7/1/2023,31/07/2023,920,31925
Copperbelt Province,Rental Tax ,2.22E+11,29/05/2023,  4/1/2023,30/04/2023,40,31635
Lusaka Province,Value Added Tax,2.12E+11,17/11/2023, 10/1/2023,31/10/2023,28262,31669
,Value Added Tax,2.22E+11,26/07/2023,  3/1/2023,31/03/2023,67341,45069
Lusaka Province,Income Tax,2.12E+11,26/04/2023,  1/1/2023,31/12/2023,250,53568
Lusaka Province,Property Transfer Tax,2.12E+11,28/06/2023,  6/1/2023,30/06/2023,125000,31703
Copperbelt Province,Value Added Tax,2.12E+11,24/04/2023,  3/1/2023,31/03/2023,198883,31652
Lusaka Province,Value Added Tax,2.22E+11,28/08/2023, 10/1/2022,31/10/2022,4476,31686
Lusaka Province,Income Tax,2.12E+11,07/07/2023,  1/1/2023,31/12/2023,2500,31664
,Turnover Tax,2.12E+11,08/08/2023,  5/1/2023,31/05/2023,400,52517
Lusaka Province,Value Added Tax,2.12E+11,15/09/2023,  8/1/2023,31/08/2023,4019,54058
Southern Province,Turnover Tax,2.12E+11,15/04/2023,  3/1/2023,31/03/2023,312,31642
Lusaka Province,Withholding Tax,2.22E+11,20/01/2023, 12/1/2022,31/12/2022,763,31660
Lusaka Province,Withholding Tax,2.22E+11,27/06/2023,  6/1/2023,30/06/2023,576,31660
Lusaka Province,Withholding Tax,2.22E+11,28/12/2023, 12/1/2023,31/12/2023,316592,31660
Lusaka Province,Withholding Tax,2.22E+11,27/12/2023, 12/1/2023,31/12/2023,1167,31660
Lusaka Province,Value Added Tax,2.12E+11,18/04/2023,  3/1/2023,31/03/2023,177340,31653
Lusaka Province,Pay As You Earn,2.12E+11,29/11/2023, 10/1/2023,31/10/2023,80,31658
,Pay As You Earn,2.12E+11,09/02/2023,  1/1/2023,31/01/2023,62301,31660
Lusaka Province,Pay As You Earn,2.22E+11,24/03/2023, 11/1/2022,30/11/2022,1060696,31657
,Pay As You Earn,2.12E+11,13/05/2023,  4/1/2023,30/04/2023,3,31660
Western Province,Pay As You Earn,2.12E+11,30/06/2023,  5/1/2023,31/05/2023,3790,31660
Lusaka Province,Pay As You Earn,2.12E+11,01/02/2023,  1/1/2023,31/01/2023,7021,31660
Copperbelt Province,Pay As You Earn,2.12E+11,12/04/2023,  8/1/2022,31/08/2022,7404,54449
Lusaka Province,Turnover Tax,2.12E+11,14/06/2023,  5/1/2023,31/05/2023,986,54105
Copperbelt Province,Pay As You Earn,2.12E+11,11/05/2023,  4/1/2023,30/04/2023,645,49238
Central Province,Turnover Tax,2.12E+11,11/04/2023,  3/1/2023,31/03/2023,245,31634
,Turnover Tax,2.22E+11,20/02/2023,  1/1/2023,31/01/2023,1136,31684
Copperbelt Province,Pay As You Earn,2.12E+11,07/07/2023,  6/1/2023,30/06/2023,2216,31687
North Western Province,Pay As You Earn,2.12E+11,31/08/2023, 12/1/2022,31/12/2022,5386,31657
,Turnover Tax,2.12E+11,31/08/2023,  6/1/2023,30/06/2023,528,31651
Central Province,Turnover Tax,2.12E+11,20/02/2023,  1/1/2023,31/01/2023,565,47651
Muchinga Province,Turnover Tax,2.12E+11,09/08/2023,  7/1/2023,31/07/2023,200,31706
,Pay As You Earn,2.12E+11,27/02/2023,  2/1/2023,28/02/2023,4419,31660
Eastern Province,Pay As You Earn,2.22E+11,13/04/2023,  3/1/2023,31/03/2023,1868,31636
Lusaka Province,Pay As You Earn,2.12E+11,10/11/2023, 10/1/2023,31/10/2023,1068,31822
,Turnover Tax,2.12E+11,02/02/2023,  1/1/2023,31/01/2023,2569,31693
Southern Province,Pay As You Earn,2.12E+11,08/06/2023,  5/1/2023,31/05/2023,13471,31648
Lusaka Province,Pay As You Earn,2.12E+11,03/06/2023,  5/1/2023,31/05/2023,97,31657
,Pay As You Earn,2.12E+11,03/01/2023, 12/1/2022,31/12/2022,1205,31690
Lusaka Province,Pay As You Earn,2.12E+11,10/06/2023,  5/1/2023,31/05/2023,3442,31814
,Turnover Tax,2.12E+11,07/11/2023, 10/1/2023,31/10/2023,80,31635
,Turnover Tax,2.12E+11,03/01/2023, 11/1/2022,30/11/2022,140,31662
Lusaka Province,Pay As You Earn,2.12E+11,18/01/2023, 12/1/2022,31/12/2022,2100,31656
,Turnover Tax,2.22E+11,05/04/2023,  3/1/2023,31/03/2023,790,31653
Central Province,Turnover Tax,2.12E+11,19/07/2023,  6/1/2023,30/06/2023,260,31701
Copperbelt Province,Pay As You Earn,2.12E+11,06/09/2023,  8/1/2023,31/08/2023,5001,31651
Lusaka Province,Pay As You Earn,2.12E+11,09/02/2023,  1/1/2023,31/01/2023,34972,31660
Copperbelt Province,Turnover Tax,2.12E+11,09/12/2023, 11/1/2023,30/11/2023,12831,31648
Northern Province,Turnover Tax,2.12E+11,13/11/2023, 10/1/2023,31/10/2023,320,31899
Lusaka Province,Pay As You Earn,2.12E+11,05/04/2023,  3/1/2023,31/03/2023,81803,31650
Lusaka Province,Pay As You Earn,2.12E+11,11/04/2023,  3/1/2023,31/03/2023,147,31677
Lusaka Province,Pay As You Earn,2.12E+11,08/06/2023,  5/1/2023,31/05/2023,3010091,31660
Lusaka Province,Turnover Tax,2.12E+11,27/02/2023,  1/1/2023,31/01/2023,2200,31633
Lusaka Province,Turnover Tax,2.22E+11,24/02/2023,  2/1/2021,28/02/2021,6400,31648
Lusaka Province,Value Added Tax,2.12E+11,18/01/2023, 12/1/2022,31/12/2022,905735,31648
Copperbelt Province,Income Tax,2.22E+11,13/06/2023,  1/1/2022,31/12/2022,1955,31649
Lusaka Province,Income Tax,2.12E+11,05/01/2023,  1/1/2022,31/12/2022,5000,31677
,Withholding Tax,2.12E+11,16/10/2023,  8/1/2023,31/08/2023,882,44726
,Rental Tax ,2.22E+11,13/06/2023, 12/1/2022,31/12/2022,1002,44722
,Rental Tax ,2.12E+11,13/11/2023, 10/1/2023,31/10/2023,40,31691
Southern Province,Turnover Tax,2.12E+11,22/11/2023, 10/1/2023,31/10/2023,75,44826
Lusaka Province,Value Added Tax,2.12E+11,10/12/2023,  7/1/2023,31/07/2023,846888,31649
Lusaka Province,Rental Tax ,2.12E+11,20/09/2023,  8/1/2023,31/08/2023,1160,31668
Lusaka Province,Value Added Tax,2.12E+11,13/02/2023, 12/1/2022,31/12/2022,100000,52837
Lusaka Province,Value Added Tax,2.12E+11,14/11/2023, 10/1/2023,31/10/2023,1082,53914
Luapula Province,Turnover Tax,2.12E+11,14/09/2023,  9/1/2023,30/09/2023,194,31627
Lusaka Province,Value Added Tax,2.12E+11,23/03/2023,  2/1/2023,28/02/2023,192069,31648
Lusaka Province,Value Added Tax,2.12E+11,26/07/2023,  6/1/2023,30/06/2023,3103,31908
Lusaka Province,Withholding Tax,2.22E+11,30/01/2023,  1/1/2023,31/01/2023,12484,31660
Lusaka Province,Withholding Tax,2.22E+11,25/07/2023,  7/1/2023,31/07/2023,6634,31660
Lusaka Province,Withholding Tax,2.22E+11,18/09/2023,  9/1/2023,30/09/2023,18,31660
Southern Province,Turnover Tax,2.12E+11,12/12/2023, 11/1/2023,30/11/2023,441,48610
Central Province,Turnover Tax,2.12E+11,13/03/2023,  2/1/2023,28/02/2023,65,31659
Lusaka Province,Pay As You Earn,2.12E+11,25/07/2023,  6/1/2023,30/06/2023,42,31649
Copperbelt Province,Pay As You Earn,2.12E+11,05/06/2023,  4/1/2023,30/04/2023,13125,31671
Eastern Province,Turnover Tax,2.12E+11,08/09/2023,  3/1/2023,31/03/2023,120,31915
