TPIN,LOCATION,TAX TYPE,Transaction ID,Period From,Period To,Payment Method,Payment Amount,Payment Date
200100,Chingola,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,32.4,13/01/2017
200091,Kitwe,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,70,13/01/2017
200336,Lusaka,Withholding Tax,4.76E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,12730,13/01/2017
200633,Lusaka,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,729.2,13/01/2017
200755,Lusaka,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,73,13/01/2017
200653,chipata,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,100,13/01/2017
200349,Kitwe,Employment Tax (Pay as You Earn),4.76E+11,01/12/2016,31/12/2016,CASH,384.88,13/01/2017
200522,Lusaka,Withholding Tax,4.76E+11,01/12/2016,31/12/2016,CASH,413,13/01/2017
200522,Lusaka,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,500,13/01/2017
200433,Chingola,Turnover Tax,4.76E+11,01/09/2016,30/09/2016,CASH,150,27/01/2017
200433,Chingola,Turnover Tax,4.76E+11,01/10/2016,31/10/2016,CASH,150,27/01/2017
200433,Chingola,Turnover Tax,4.76E+11,01/11/2016,30/11/2016,CASH,150,27/01/2017
200433,Chingola,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,120,27/01/2017
200120,Lusaka,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,97.5,27/01/2017
200705,Lusaka,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,electronic transfer,53.76,23/01/2017
200413,Muchinga,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,929,30/01/2017
200667,Lusaka,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,1200,30/01/2017
200039,Kitwe,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,99,30/01/2017
200772,Lusaka,Presumptive Tax,4.76E+11,01/10/2016,31/12/2016,CASH,297,30/01/2017
200772,Lusaka,Presumptive Tax,4.76E+11,01/07/2016,30/09/2016,CASH,297,30/01/2017
200535,Mongu Province,Turnover Tax,4.76E+11,01/08/2016,31/08/2016,CASH,87.15,31/01/2017
200535,Mongu Province,Turnover Tax,4.76E+11,01/06/2016,30/06/2016,CASH,130.98,31/01/2017
200535,Mongu Province,Turnover Tax,4.76E+11,01/10/2016,31/10/2016,CASH,21.19,31/01/2017
200535,Mongu Province,Turnover Tax,4.76E+11,01/09/2016,30/09/2016,CASH,43.73,31/01/2017
200138,chipata,Turnover Tax,4.76E+11,01/05/2015,31/05/2015,CASH,684,31/01/2017
200138,chipata,Turnover Tax,4.76E+11,01/06/2015,30/06/2015,CASH,684,31/01/2017
200138,chipata,Turnover Tax,4.76E+11,01/07/2015,31/07/2015,CASH,84,31/01/2017
200138,chipata,Turnover Tax,4.76E+11,01/09/2015,30/09/2015,CASH,684,31/01/2017
200138,chipata,Turnover Tax,4.76E+11,01/10/2015,31/10/2015,CASH,684,31/01/2017
200138,chipata,Turnover Tax,4.76E+11,01/12/2015,31/12/2015,CASH,684,31/01/2017
200138,chipata,Turnover Tax,4.76E+11,01/08/2015,31/08/2015,CASH,684,31/01/2017
200138,chipata,Turnover Tax,4.76E+11,01/11/2015,30/11/2015,CASH,684,31/01/2017
200184,Kitwe,Turnover Tax,4.76E+11,01/02/2014,28/02/2014,CASH,1200,31/01/2017
200745,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,30,31/01/2017
200365,Ndola,Turnover Tax,4.76E+11,01/06/2016,30/06/2016,CASH,4200,31/01/2017
200365,Ndola,Turnover Tax,4.76E+11,01/07/2016,31/07/2016,CASH,3600,31/01/2017
200365,Ndola,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,300,31/01/2017
200475,Lusaka,Presumptive Tax,4.76E+11,01/07/2016,30/09/2016,CASH,297,31/01/2017
200475,Lusaka,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,293.7,31/01/2017
200475,Lusaka,Presumptive Tax,4.76E+11,01/04/2017,30/06/2017,CASH,297,31/01/2017
200475,Lusaka,Presumptive Tax,4.76E+11,01/07/2017,30/09/2017,CASH,297,31/01/2017
200475,Lusaka,Presumptive Tax,4.76E+11,01/10/2017,31/12/2017,CASH,297,31/01/2017
200102,Livingstone,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,57,11/01/2017
200318,Chingola,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,315,16/01/2017
200317,choma,Withholding Tax,4.76E+11,01/12/2016,31/12/2016,COMPANY COUNTRY CHEQUE,387.5,16/01/2017
200689,choma,Withholding Tax,4.76E+11,01/12/2016,31/12/2016,CASH,200,16/01/2017
200337,Kitwe,Income Tax,4.76E+11,01/10/2016,31/12/2016,COMPANY LOCAL CHEQUE,50000,16/01/2017
200337,Kitwe,Withholding Tax,4.76E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,25041.5,16/01/2017
200414,Kitwe,Employment Tax (Pay as You Earn),4.76E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,8859.89,16/01/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/12/2016,31/12/2016,electronic transfer,984483.38,13/01/2017
200247,mongu,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,22.5,24/01/2017
200500,Ndola,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,300,24/01/2017
200354,Lusaka,Value Added Tax,4.76E+11,01/11/2016,30/11/2016,COMPANY LOCAL CHEQUE,1196,24/01/2017
200557,Chingola,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,225,24/01/2017
200557,Chingola,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,150,24/01/2017
200467,Lusaka,Withholding Tax,4.76E+11,01/04/2016,30/04/2016,COMPANY LOCAL CHEQUE,220,24/01/2017
200467,Lusaka,Withholding Tax,4.76E+11,01/05/2016,31/05/2016,COMPANY LOCAL CHEQUE,242,24/01/2017
200467,Lusaka,Withholding Tax,4.76E+11,01/06/2016,30/06/2016,COMPANY LOCAL CHEQUE,242,24/01/2017
200467,Lusaka,Withholding Tax,4.76E+11,01/07/2016,31/07/2016,COMPANY LOCAL CHEQUE,242,24/01/2017
200467,Lusaka,Withholding Tax,4.76E+11,01/08/2016,31/08/2016,COMPANY LOCAL CHEQUE,242,24/01/2017
200467,Lusaka,Withholding Tax,4.76E+11,01/09/2016,30/09/2016,COMPANY LOCAL CHEQUE,242,24/01/2017
200467,Lusaka,Withholding Tax,4.76E+11,01/10/2016,31/10/2016,COMPANY LOCAL CHEQUE,242,24/01/2017
200467,Lusaka,Withholding Tax,4.76E+11,01/11/2016,30/11/2016,COMPANY LOCAL CHEQUE,242,24/01/2017
200467,Lusaka,Withholding Tax,4.76E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,242,24/01/2017
200425,Chingola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,170,24/01/2017
200354,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/12/2016,31/12/2016,CASH,300,24/01/2017
200354,Lusaka,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,780,24/01/2017
200648,mansa Province,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,50,04/01/2017
200170,Lusaka,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,18,04/01/2017
200459,Ndola,Presumptive Tax,4.76E+11,01/10/2015,31/12/2015,CASH,200,04/01/2017
200055,Lusaka,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,30,04/01/2017
200504,Lusaka,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,690.3,04/01/2017
200310,Ndola,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,120,04/01/2017
200045,Lusaka,Value Added Tax,4.76E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,6481.38,04/01/2017
200079,Lusaka,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,90,04/01/2017
200766,Lusaka,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,251.25,04/01/2017
200024,Lusaka,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,21,04/01/2017
200428,Lusaka,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,100,04/01/2017
200052,Lusaka,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,960,06/01/2017
200771,Ndola,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,30,06/01/2017
200567,Lusaka,Withholding Tax,4.76E+11,01/12/2016,31/12/2016,CASH,550,06/01/2017
200385,Ndola,Income Tax,4.76E+11,01/10/2016,31/12/2016,CASH,1000,06/01/2017
200442,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/12/2016,31/12/2016,CASH,200,11/01/2017
200155,Ndola,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,6,11/01/2017
200478,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/11/2016,30/11/2016,COMPANY LOCAL CHEQUE,23405.55,11/01/2017
200533,Ndola,Employment Tax (Pay as You Earn),4.76E+11,01/10/2016,31/10/2016,CASH,150,11/01/2017
200384,Kitwe,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,1746,11/01/2017
200434,Lusaka,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,2189.35,11/01/2017
200317,Livingstone,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,COMPANY COUNTRY CHEQUE,1169.04,13/01/2017
200025,Kitwe,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,346,13/01/2017
200014,Lusaka,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,81,13/01/2017
200776,kabwe,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,45,13/01/2017
200566,kabwe,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,10,13/01/2017
200138,Ndola,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,900,13/01/2017
200138,Ndola,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,200,13/01/2017
200138,Ndola,Withholding Tax,4.76E+11,01/02/2017,28/02/2017,CASH,200,13/01/2017
200138,Ndola,Withholding Tax,4.76E+11,01/03/2017,31/03/2017,CASH,200,13/01/2017
200637,mongu,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,101,13/01/2017
200527,Ndola,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,240,13/01/2017
200527,Ndola,Turnover Tax,4.76E+11,01/12/2015,31/12/2015,CASH,1500,13/01/2017
200275,Livingstone,Withholding Tax,4.76E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,1056,13/01/2017
200319,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,8388.23,13/01/2017
200364,Livingstone,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,650,13/01/2017
200446,Lusaka,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,22.5,13/01/2017
200261,mansa Province,Turnover Tax,4.76E+11,01/10/2014,31/10/2014,CASH,200,23/01/2017
200380,Lusaka,Withholding Tax,4.76E+11,01/09/2016,30/09/2016,CASH,4000,24/01/2017
200385,Lusaka,Turnover Tax,4.76E+11,01/11/2016,30/11/2016,CASH,180,25/01/2017
200385,Lusaka,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,180,25/01/2017
200043,Lusaka,Presumptive Tax,4.76E+11,01/01/2016,31/03/2016,CASH,594,26/01/2017
200043,Lusaka,Presumptive Tax,4.76E+11,01/04/2016,30/06/2016,CASH,594,26/01/2017
200043,Lusaka,Presumptive Tax,4.76E+11,01/07/2017,30/09/2017,CASH,297,26/01/2017
200043,Lusaka,Presumptive Tax,4.76E+11,01/10/2016,31/12/2016,CASH,297,26/01/2017
200043,Lusaka,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,293.7,26/01/2017
200043,Lusaka,Presumptive Tax,4.76E+11,01/04/2017,30/06/2017,CASH,297,26/01/2017
200043,Lusaka,Presumptive Tax,4.76E+11,01/07/2016,30/09/2016,CASH,297,26/01/2017
200043,Lusaka,Presumptive Tax,4.76E+11,01/10/2017,31/12/2017,CASH,297,26/01/2017
200043,Lusaka,Presumptive Tax,4.76E+11,01/01/2016,31/03/2016,CASH,594,26/01/2017
200043,Lusaka,Presumptive Tax,4.76E+11,01/10/2016,31/12/2016,CASH,297,26/01/2017
200043,Lusaka,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,293.7,26/01/2017
200043,Lusaka,Presumptive Tax,4.76E+11,01/04/2017,30/06/2017,CASH,297,26/01/2017
200043,Lusaka,Presumptive Tax,4.76E+11,01/07/2017,30/09/2017,CASH,297,26/01/2017
200043,Lusaka,Presumptive Tax,4.76E+11,01/10/2017,31/12/2017,CASH,297,26/01/2017
200285,Lusaka,Presumptive Tax,4.76E+11,01/01/2016,31/12/2016,CASH,587.4,26/01/2017
200155,mansa Province,Turnover Tax,4.76E+11,01/06/2016,30/06/2016,CASH,100,27/01/2017
200597,Lusaka,Value Added Tax,4.76E+11,01/12/2016,31/12/2016,CASH,352,31/01/2017
200767,kabwe,Turnover Tax,4.76E+11,01/10/2016,31/10/2016,CASH,500,31/01/2017
200386,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,485,02/02/2017
200320,Lusaka,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,300,02/02/2017
200654,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,657.5,02/02/2017
200767,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,20.4,02/02/2017
200536,Ndola,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,600,02/02/2017
200383,Lusaka,Income Tax,4.76E+11,01/01/2017,31/03/2017,CASH,1000,02/02/2017
200401,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,306,02/02/2017
200167,mansa Province,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,15,02/02/2017
200627,mansa Province,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,36,04/01/2017
200379,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,644,02/02/2017
200053,Lusaka,Property Transfer Tax,4.76E+11,01/01/2017,31/01/2017,CASH,3330,02/02/2017
200635,Mongu Province,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,142.4,02/02/2017
200791,mansa Province,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,45,02/02/2017
200278,mongu,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,300,02/02/2017
200677,Lusaka,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,293.7,02/02/2017
200677,Lusaka,Presumptive Tax,4.76E+11,01/10/2017,31/12/2017,CASH,297,02/02/2017
200262,Kasama,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,249,02/02/2017
200485,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,200,02/02/2017
200712,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,70,02/02/2017
200546,Kasama,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,6,02/02/2017
200363,Lusaka,Turnover Tax,4.76E+11,01/10/2016,31/10/2016,CASH,233.35,02/02/2017
200363,Lusaka,Withholding Tax,4.76E+11,01/02/2217,28/02/2017,CASH,600,02/02/2017
200230,Kasama,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,301.2,02/02/2017
200753,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,105,03/02/2017
200662,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,354,03/02/2017
200355,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,808.8,03/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/02/2017,28/02/2017,electronic transfer,155472.82,02/02/2017
200101,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,2343,03/02/2017
200084,Ndola,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,350,03/02/2017
200084,Ndola,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,250,03/02/2017
200487,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,60,03/02/2017
200430,Mongu Province,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1389,03/02/2017
200079,Mongu Province,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,650,03/02/2017
200584,Muchinga,Turnover Tax,4.76E+11,01/11/2015,30/11/2015,CASH,1500,04/02/2017
200742,Muchinga,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,511,04/02/2017
200052,Ndola,Turnover Tax,4.76E+11,01/09/2016,30/09/2016,CASH,3,06/01/2017
200373,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/12/2016,31/12/2016,CASH,400,06/01/2017
200315,Ndola,Withholding Tax,4.76E+11,01/11/2016,30/11/2016,CASH,400,06/01/2017
200410,Lusaka,Value Added Tax,4.76E+11,01/12/2016,31/12/2016,CASH,599.23,09/01/2017
200689,Lusaka,Income Tax,4.76E+11,01/10/2016,31/12/2016,CASH,1400,09/01/2017
200487,Chingola,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,99.95,11/01/2017
200097,Lusaka,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,388,11/01/2017
200506,Kitwe,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,30,11/01/2017
200077,Lusaka,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,2500,11/01/2017
200412,Muchinga,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,700,11/01/2017
200159,Kitwe,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,400,11/01/2017
200045,Lusaka,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,1401,11/01/2017
200137,Livingstone,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,350,11/01/2017
200223,chipata,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,300,12/01/2017
200510,chipata,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,30,12/01/2017
200587,kabwe,Withholding Tax,4.76E+11,01/12/2016,31/12/2016,CASH,80,12/01/2017
200520,Mongu Province,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,50,13/01/2017
200715,Lusaka,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,71,13/01/2017
200629,Ndola,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,328.35,13/01/2017
200323,Lusaka,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,0.04,13/01/2017
200097,Mongu Province,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,150,13/01/2017
200429,Lusaka,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,100,13/01/2017
200485,Lusaka,Withholding Tax,4.76E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,1650,13/01/2017
200560,Livingstone,Employment Tax (Pay as You Earn),4.76E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,756.25,13/01/2017
200633,Lusaka,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,305.1,13/01/2017
200614,Mongu Province,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,641,13/01/2017
200232,Lusaka,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,15,13/01/2017
200317,Lusaka,Value Added Tax,4.76E+11,01/12/2016,31/12/2016,CASH,34.95,13/01/2017
200379,Lusaka,Value Added Tax,4.76E+11,01/01/2016,31/01/2016,COMPANY LOCAL CHEQUE,22500,13/01/2017
200172,Lusaka,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,21,13/01/2017
200321,Lusaka,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,1200,13/01/2017
200183,chipata,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,282,13/01/2017
200735,chipata,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,20,13/01/2017
200561,kabwe,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,547.65,13/01/2017
200031,kabwe,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,410,13/01/2017
200367,Livingstone,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,3091.88,13/01/2017
200097,kabwe,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,2103,13/01/2017
200097,kabwe,Withholding Tax,4.76E+11,01/12/2016,31/12/2016,CASH,400,13/01/2017
200350,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,25191.93,13/01/2017
200076,chipata,Presumptive Tax,4.76E+11,01/04/2017,30/06/2017,CASH,1500,13/01/2017
200067,chipata,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,66.3,13/01/2017
200334,Ndola,Value Added Tax,4.76E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,9000,27/01/2017
200515,Lusaka,Turnover Tax,4.76E+11,01/08/2016,31/08/2016,CASH,600,31/01/2017
200213,Lusaka,Withholding Tax,4.76E+11,01/03/2016,31/03/2016,CASH,1000,31/01/2017
200213,Lusaka,Withholding Tax,4.76E+11,01/04/2016,30/04/2016,CASH,1000,31/01/2017
200213,Lusaka,Withholding Tax,4.76E+11,01/05/2016,31/05/2016,CASH,1000,31/01/2017
200213,Lusaka,Withholding Tax,4.76E+11,01/06/2016,30/06/2016,CASH,1000,31/01/2017
200213,Lusaka,Withholding Tax,4.76E+11,01/07/2016,31/07/2016,CASH,1000,31/01/2017
200213,Lusaka,Withholding Tax,4.76E+11,01/08/2016,31/08/2016,CASH,1000,31/01/2017
200632,Ndola,Employment Tax (Pay as You Earn),4.76E+11,01/11/2016,30/11/2016,COMPANY LOCAL CHEQUE,8119.58,31/01/2017
200733,Lusaka,Presumptive Tax,4.76E+11,01/10/2016,31/12/2016,CASH,297,31/01/2017
200733,Lusaka,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,293.7,31/01/2017
200730,Lusaka,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,293.7,31/01/2017
